why is pinterest so addictive? infographic URL	E
AT_USER je tweets zijn laatste tijd briljant!	E
AT_USER ja!	I
AT_USER mooi zo! deze klassieker is voorzien van uitvouwluifel. hopelijk niet nodig. twitterzonaan akd12	E
game of thrones s03e07 zekerja :-)	E
AT_USER dank! ik ga op zoek.	E
banks suck!" ~ jess day	E
haha! URL	E
altijd leuk om de werkdag op kantoor af te sluiten met de frase: "check je laterz, homies for life!	E
het was een zware reis, dit verhelpen van woede en het omzetten in creativiteit, maar ik ben weer thuis	I
je buurman de ogen uitsteken doe je zo: URL xxldriepoot kokenopvuur binnenkort meer details AT_USER	E
am i in the mood for love? not so sure...	E
en zo houdt het zzp avontuur voorlopig op! kostweleeneuro URL	E
AT_USER AT_USER ja 😍😍😍😍	I
mijn buzzcamper wordt 'n gezellige volière met AT_USER & AT_USER op de anwb kampeerdagen! akd12 tweetcamp URL	E
kinderen dolenthousiast over optreden van herman van veen. en daar ben ik dan weer heel blij mee. een geweldig mooie avond.	E
hij stuurt nu een filmpje waarin ie danst op egyptische muziek	I
snowpatrol is just cruising. URL	E
AT_USER hi, do you know when we can expect the new top ten hi sneakers for men in the webshop? thanks!	E
AT_USER veel leuke dingen, veel leuke gesprekken. de tijd vloog! dinsdag ben ik er wellicht weer, maar dan ben jij er niet hè?	E
AT_USER heel veel plezier mark!	E
wat een wonderschoon verhaal over de laatste levensfase beleeft door rené gude, opgeschreven door gijsbert van es. hetlaatstewoord nrc	E
best trots! :-) URL	E
uit de succesagenda van frank puts (practitioner nlp bij zumaya): door de mist wordt elke meter van de weg gezien.	E
if even lawyers say it... rt AT_USER lawyer social marketing says it's time for law firms to start tweeting URL	E
stapt om 9u voor het eerst sinds tijden weer op de racefiets met zijn stramme lijf. overweegt montage zijwieltjhes en elektromotor. :-s	E
AT_USER AT_USER AT_USER AT_USER thanks for the great tweets yesterday. i was so busy talking offline that i forgot to tweet ;-)	E
AT_USER je linkje werkt niet kitty... ben wel benieuwd!	E
niet op je deurmat, dus ook niet op je homepage! goeie tip van rt AT_USER schrijf nooit welkom. [blogartikel] URL	E
en terecht! televizierring	E
in tuschinski... URL	E
ik draai nothing compares 2u van sinead o'connor en huil. de orkaan is terug...alles doet pijn	E
AT_USER pleasure is all mine :). i really hope you guys win! sme uae cc/ AT_USER	E
dit moest weer van AT_USER ook al weet ze dat ik dit niet leuk vind. ik tag niemand groetjes. URL	I
je kunt een paard naar het water leiden, maar het moet zélf drinken. URL	I
handig en overzichtelijke lijst met blogtips. goed werk van AT_USER URL	E
AT_USER sublime laatst ontdekt in een leenauto, wat een relaxte zender!	E
AT_USER geen idee eigenlijk, we zien wel? en dat is slim! hoelaat btw?	I
hoe typ ik als een sukkel zodat ik cool overkom	I
AT_USER van harte gefeliciteerd. en ageerh natuurlijk ook. een fijne dag en tot gauw! stephan	E
(...) i said "yes" to AT_USER great memories!	E
i'm never gonna look back, i'm never gonna give it up woho, please don't wake me now.	I
vele mooie tips voor verjaardag. het is een lunchbon geworden (thanks AT_USER ;-))	E
AT_USER leuke foto als twitter-avatar! looking great, hope you feel that way too. :-)	E
omg! wauw! better call saul is echt een toffe serie. gelukkig morgen afl. 2 al op netflix, daarna wekelijks.	E
wat een drukke dag is dit zeg	I
vip tickets at AT_USER AT_USER AT_USER AT_USER AT_USER 19, 20 &amp; 21 june corporatechallenge URL	E
AT_USER veel plezier makker! het wordt vast een mooie dag, en niet alleen buiten!	E
AT_USER lw2013 over de tweet met "begin van lachen", 3-1 en "smiley zonder gezicht" --&gt; de h en o zijn goed. nu 3-1 nog...	E
van welke schilders hou jij, vroeg iemand laatst. vergeet ik toch helemaal bob ross te noemen!	E
dat moment dat je je beseft dat je toetsweek maandag begint en je echt nog niks hebt gedaan.	I
AT_USER vind ik ook! koekjesfabriek? ;-)	E
AT_USER thanks vera. it's pretty extreme...	E
onze kleinste is blij dat ze volgende week naar tante neum (lees:'t atheneum) mag	E
AT_USER AT_USER AT_USER AT_USER AT_USER geen ouder laat zijn kind in het ziekenhuis om 'leuke dingen te gaan doen'.	E
gratis internet in hotels wordt de norm, nu campings nog! URL wifi is de wc-rol van de toekomst, hopelijk snel standaard!	E
omdat ik geen tv kijk of blad lees, ben ik nog geen gek of idioot. ik ben het omdat ik er geen interesse voor toon.	I
why not sleep in a former church? super experience at martin's hotel patershof mechelen.	E
AT_USER why geo restriction on URL when buying album from same artist? i'm in nl.	E
zooooo, al twee uur in flow zitten werken. ik zal nu de luiwammesen eens wakker maken. huiselijk spitsuur kan beginnen! wakey wakey	E
AT_USER ok, dank je. en veel succes en plezier!	E
AT_USER goede blog op frankwatching ellen! ben bezig met iets vergelijkbaars. binnenkortmeer	E
AT_USER AT_USER AT_USER sowieso, want alan moore	E
onze nieuwe site URL is af! benieuwd wie mijn collega's van AT_USER zijn? kijk bij 'wie is wie' :-)	E
de maan is zo fel.	I
de lucht was net zo pretty	I
AT_USER confronterend tweetje... (geeft niet hoor)	E
rare snoeshaan nummero 1 URL	E
ben ik de enige die het nieuwe google logo veeeeel leuker vind?	I
AT_USER :-)	E
my twitterfriend AT_USER is going to do the htrophy opening ceremony	E
ik ben de laatste dag van de toetsweek vrij, geweldig hoor	I
AT_USER veel suces en plezier!	E
dus vanaf nu ga ik alleen nog maar over mezelf tweeten.	I
slaap wel	I
heee, meneer depressie, lang niet gezien, en heb er werkelijk van genoten!	I
AT_USER oke ja je weet t goedzo	I
leverage the social graph for your company zegt AT_USER op admbe	E
some encouraging words rt AT_USER good luck hercules, next friday !!! htrophy	E
AT_USER 't is hier anders ook wel stevig! energierekening woekerwinst	E
heimwee naar portugal... URL	E
AT_USER ik zag een airstream caravan! ziet eruit als een plek waar ik mij ook thuis zou voelen! haha! :-)	E
nu: herman finkers in gesprek met paul witteman. ned 1. erg boeiend.	E
op naar firstlook2013 echt heeeeeel veel zin in! :-)	E
AT_USER thx = george lucas = star wars!!! jijstiekumefan	E
AT_USER AT_USER natuurlijk! maar ik blijf hierdoor wel benieuwd wat er gebeurt op de camping, ook als ik al thuis ben. binding	E
barcelona airport. while waiting for a delayed flight. URL	E
ook aardig... URL	E
AT_USER so close to a partnership between hint water and hercules trophy in ny. too bad it didn't work out...	E
zei ik soms? ik bedoel altijd.	I
great! rt AT_USER voor iedere keer dat dit geretweet wordt, stort ik 1 euro op 555 voor pakistan. en jij?	E
maandag was ik beroemd jongens. URL	I
AT_USER AT_USER gaaf!nen het expat appartement heet ... in de hippe kippenren? ;-)	E
AT_USER was er graag bij geweest. wist het niet... jammer!	E
AT_USER toevallig hmm ik zie wel weer met wat voor mensen jij optrekt he.	I
AT_USER AT_USER doorhalen wat niet van toepassing is :-)	E
AT_USER hallo jij, stop eens met zo niet lief doen :(	I
AT_USER ik heb het gemist, wat voor programma ga je maken?	E
searching the internet for cool kids stuff at the htrophy: great excuse for our team to feel like a kid again ;)	E
uit scouting for boys (b.p. 1907) URL	E
AT_USER dat is idd luxe, om 11.00 uur al aan de hertog janus.	E
AT_USER morgenavond krijgt watch_dogs een releasedate hè, ouwe riddler ;-)	E
i'm straight" "oh dear god..	I
must see! vanavond, 20.25u, ned3 prachtige film! intothewild URL trailer: URL	E
AT_USER oh dear! URL	E
AT_USER dank je!	E
AT_USER thx. jij trouwens bedankt voor je vele pointers naar goede info!	E
AT_USER gefeliciteerd!	E
het meisje waar ik 28 jr geleden smoorverliefd op werd. vrijdag ga ik haar begraven. het doet zo'n pijn...URL	E
awesome! twin peaks krijgt nieuwe afleveringen! URL	E
mooie kleurrijke beelden maar verder geen bal aan. geen blijvertje sense8 doei	E
verschrikkelijk goed... ted neely URL	E
ik was zo vroeg op school om erachter te komen dat er 2 uitvielen en ik toch niet naar het laatste uur zou gaan. leuk.	I
AT_USER ohh pfieuw, ik dacht heel even dat ik een slecht mens waa.	I
AT_USER no you're not 😊	I
als de huidige jongeren generatie y of z zijn, komt er dan daarna niets meer? of voegen we straks gewoon een paar extra letters toe?	E
