AT_USER heb het ook gelezen. herken er veel in...	E
AT_USER leuke blog. het is waar, maar volgens mij is jouw conclusie onvermijdelijk. héél benieuwd waar wij over nog eens 5jr staan.	E
i met the owner of URL yesterday: mother of 5, entrepreneur, rugby player. very inspiring lady!	E
AT_USER is dat een nieuwe politieke partij? lijst 24 op 12-9? ;-)	E
AT_USER maar als je dat doet neem je mij mee hoor.........	I
mooie zin: liefde is nooit voor niets, zelfs al duurt het maar kort. mark mieras-liefde isbn:9789046807439	E
limburgermoppen worden gewoon overbodig slechteverliezer mijnrestaurant	E
AT_USER veel plezier ellen! akd13	E
jezus..., connie palmen bij dwdd over rouw: verliefdheid zonder verlossing. wat een herkenning...	E
vandaag naar de dutch design week; agri meets design. wat kunnen games betekenen voor agrarische bedrijven?	E
AT_USER thank god.	I
AT_USER en? had die moeder een fleece en crocs aan? ;-)	E
how mercedes benz successfully uses social media URL AT_USER	E
AT_USER 1, kamperen uiteraard ;-)	E
nog snel een macdo'ke doen en dan naar lvde. honger als n paard!	E
workshop tekenen geven jeeuj! URL	E
yes! finally!! the white iphone4... rt AT_USER quand on aime... l’iphone 4 blanc 32 gb existe URL	E
dank u sinterklaassie! 😊 URL	E
this made my day URL	I
gespot op werk. vier regels voor meer flexibilteit contradictio in terminis URL	E
AT_USER have fun in ny!! bring me a waffle from the AT_USER ;-)	E
AT_USER als spawn dan ook link in next mk screwyouhyrulewarriors	E
succes is the result of good judgement. good judgement is the result of experience. and experience the result of bad judgement! a. robbins	E
AT_USER no worries. i have enough supplies. more than our livers can take URL cocoacrisis	E
can't wait! "the new season of mad men is insane! URL	E
AT_USER hi filip! welcome to the team! let's conquer the world htrophy	E
verplicht vak vanaf groep 3 graag! strategies for remembering everything you learn - business insider URL	E
vandaag officieel 1 jaar gestopt met roken. happy with that.	E
AT_USER fuck you :(	I
ik ben goals	I
het is half 2 en ik ben zo vrolijk	I
AT_USER trainingen zonder inbedding in de organisatie. trainen als pleistertje plakken, doekjes voor het bloeden. leuke vraag!	E
it's funny you should ask, cause i don't remember	I
AT_USER mooie combi, gaaf! veel plezier en succes met je bedrijf. binnenkort eens bijpraten?	E
vanavond met anna dia en jacob naar jack johnson in hmh. "she gives me presents, with her presence alone" mellowsingersongwriter. zin!	E
AT_USER hoi isabel, het wordt hoog tijd dat je op de website van URL komt! foto contact theworks :-)	E
de shirts die ik van jet voor mijn verjaardag kreeg zitten zo lekker	I
AT_USER het is een betaald artikel. voor 1.30 euro mag je het lezen. wil het ook voor je bewaren. ga je tenslotte zien binnenkort....	E
AT_USER hoi martijn, ik ben er vandaag ook. ik kom zeker bij je buurten! tot straks!	E
AT_USER do you accept our cookies? 😉	E
ik ben uit mezelf wakker geworden en het is kwart over 7.. wie ben ik??	I
want als ik bij jou mag, mag jij altijd bij mij.	I
AT_USER nice! dat ie al zo snel op dvd is joh, kei goeie fillum jonguh!	E
... and rip vaclav havel sadtimes	E
meest belangrijke is niet te zeggen: "bij ons wordt niet gepest" want dat is bijna nooit waar... inclusiviteit	E
you are the smell before rain, you're the blood in my veins.	I
gezocht: huisje te huur centrum gent (neen, niet voor mij). pls rt.	E
ik zit in de stilte coupe maar ik kan de vrouw voor me boven de muziek uit horen hallo	I
het enige wat ik weet is dat zijn achternaam niet bij mijn voornaam past	I
these slip in super highs are mine now! - swedish hasbeens URL : htrophy: here i come...	E
teun wil me imponeren met zijn frans: pap, jij bent toch croissant neuf...?	E
om drie uur ga ik gta spelen! ceesdeblaeij	E
AT_USER misschien wel 😳	I
AT_USER drommels, drommels, drommels!	E
gaat over het interviewproject van david lynch. 121 korte interviews met 'gewone' mensen. heb met iemand afgesproken dat we van elk...	E
het vak van recruiter begint steeds meer te lijken op dat van een online marketeer of contentspecialist. URL	E
straks op weg naar AT_USER voor bijeennkomst kci en AT_USER wie tref ik daar op dat kampeerfeestje?	E
AT_USER wel heel stoer dat je meedoet! 11fiets fyts11	E
sterk... URL	E
ik maak iemand wijs dat ik niet degene van m'n foto's ben en de reactie valt tegen ugh	I
it's a small crime and i've got no excuse.	I
AT_USER zonder stages!	E
cupcakes every day! URL	E
AT_USER oh gosh. sterkte!	E
welcome home AT_USER ! white page of a brand new chapter... exciting! nyc	E
AT_USER ik lach je uit hahahahahahaa	I
AT_USER : ook in vegas jawel rt AT_USER rt AT_USER the best geek hotels in the world in 2010 URL travel lp	E
s01e01 van theamericans zitten kijken op netflix wauw zelden gehad dat zo'n pilot direct zo spannend is. tof!	E
AT_USER alweer nieuwe tenten magazijnmeester? ;-)	E
hierin blink ik als ontembare vrouw uit. ik ben niet bang meer voor de diepste duisternis, ik kan in feite in het donker zien...	I
voortentje afbreken in namiddagzon. nog steeds warm op AT_USER aanalleskomteeneind	E
AT_USER coach je alleen vrouwen dan? was me niet duidelijk.	E
AT_USER die keuze verbaast me niet van je! :-)	E
AT_USER ha! had ik niet eens gezien. ik houd mijn tanga maar aan ...	E
AT_USER weer wat geleerd. vlaginstructie	E
AT_USER ahh top. ik ben nu bij seizoen 6 halverwege. mothafuckaaaah	E
kijk nou eens wat een coole buren ik op AT_USER heb! mycoolcaravan pimpmyride URL	E
10 of the coolest mirrored art installations URL	E
voka gala dinner at @ URL	E
ik kan echt uren kijken naar m'n nichtje en ze blijft zo mooi	I
AT_USER ? kijk eens naar planb op twitter :-)	E
vanmidddag eens even koekeloeren bij een leger van terracotta warriors uit xi'an! :-)	E
AT_USER parbleu!	E
AT_USER jij groetjes aan timo en je appels	I
AT_USER ja!	I
AT_USER oh 😢😢😢	I
AT_USER gladfully i have an umbrella from the outside school upcatch.	E
AT_USER :-)	E
gisteren 'assessment day' op fotovakschool. indrukwekkende fotofilmpjes gezien van klasgenoten. goed idee! AT_USER	E
AT_USER AT_USER ik volg je, godfried. ben benieuwd naar je foto's vond het leuk vanavond onze spontane ontmoeting. dank je wel!	E
AT_USER waarom 😟	I
AT_USER feeling great! hope you are fine too. i wish you a fantastic week!	E
gister moest ik al een paar uur nodig naar de wc, maar ipv gaan ging ik slapen. slecht idee want ik ben nu al wakker omdat ik moet plassen.	I
zal ik dan maar freelance trainingen cv maken gaan geven? winnend cv van de maand november AT_USER	E
dat moment dat je een test doet en eruit komt dat de kans dat je straight bent 0% is. 0 fucking procent.	I
ach, sterren worden ook pas bewonderd wanneer zij vallen.	I
een nipper was de achterkant van een schip waar matrozen bij vertrek nog op konden springen -vk sir edmund p64- op het nippertje... mooi!	E
geeft 1 euro voor haiti voor elke nieuwe volger op twitter of linkedin. min 100 max 500. nu +17. dat kan beter! please rt	E
hr humor: URL	E
workaholicAT_USER	I
i just ousted AT_USER as the mayor of intertoys on AT_USER URL	E
the video of AT_USER URL htrophy ny festival teambuilding corporatechallenge	E
gelukkig zijn de regenbuien van korte duur en komt t zonnetje snel terug te voorschijn! htrophy	E
i'd give up forever to touch you	I
hmm. op zoek naar kindvriendelijk hotel in barcelona voor herfstvakantie. tips welkom!	E
jaja ouwe man hier loopt de coopertest weer binnen de 2400! hard training, joyfull relaxing! runkeeper	E
een van onze sociale kwalen: mensen laten zich graag leiden door psychopaten. de zwarte zwaan; nassim nicholas taleb URL	E
👸🏼 URL	I
AT_USER the boss is offline, in a meeting and then going straight to you. but i'm sure he is :) cc/ AT_USER	E
het publiek.. seizoen zit erop. URL	E
i said maybeeee you're gonna be the one that saves meee	I
eindhoven... URL	E
drama, internet en business door AT_USER op admbe foyer	E
synchroonkijken opdracht2 frustratie rekken strekken URL	E
AT_USER URL ik herken mezelf hier helemaal in. wat grappig!	E
