ik had ruzie met mijn moeder over of ik wel 3 snacks op zou kunnen en nu zit ik na een halve al vol.	I
robin sleept albert king even van de set ps4share URL	E
filmavontuur met m'n zus 😊😊	I
AT_USER niet ik ben fijn	I
AT_USER ja omg	I
AT_USER AT_USER samenwerking met wie lars?	E
AT_USER AT_USER altijd bereid om een weddenschap aan te gaan! htrophy	E
AT_USER AT_USER doorlopend! en ik vind het boeiend. maakt dat altijd de belangrijke thema's in de aandacht staan.	E
kids' day! oh boy, need i say more?	E
AT_USER zou zo maar een virus kunnen zijn. hoor meer mensen met zelfde klachten.	E
AT_USER mensen met kort haar hebben dat ook!!!!	I
handig! een ebook om slimmer te twitteren via AT_USER URL	E
AT_USER strak!	E
vreten! URL	E
final call! 2 kaartjes voor afterparty AT_USER zwartelijst beschikbaar. afhalen in noordwijk. iemand? otherwise i'll just call tyrone..	E
ochtendzonnetje in steeg URL	E
en dan word je wakker met witcher3 update 1.07 😃 bijna bij het einde.	E
AT_USER AT_USER i agree	I
best wel opgelucht dat scheikunde gewoon een voldoende is, nu heb ik 1 herkansing die ik tot nu toe niet perse nodig heb. :)	I
AT_USER any news from dutch publisher about local version?	E
AT_USER ministerie van onderwijs, cultuur en wetenschap.	E
looks like the tables are turning	I
AT_USER ik heb al gestort...en ik vertel het zowiezo niet verder.	E
AT_USER merci luc! we wish you and the family a warm and happy 2011!	E
derde seizoen van houseofcards was super! wat een dramatiek totaan de climax in de laatste minuut. loved it!	E
and maybe if you hold me all of this will go away..	I
AT_USER laura :d	I
AT_USER oh, en tot morgen!	E
samen met mijn oudste dochter de route gelopen die we vrijdag te voet gaan afleggen als we hanneke gaan begraven met de loopkoets. bijzonder	E
AT_USER haha never! :-) joe toe een neis dee!	E
i guess i was just your something while you were my everything	I
AT_USER congratulations with your award by AT_USER i hope you will inspire a lot of companies.	E
AT_USER kek bakkie wah?	E
wait whut?!! er zit een wo-ii deel in assassin's creed unity? epic awesomeness is a understatement! pre-ordering now...	E
alle ambitie is wraak in vermomming arnon grunberg in volkskrant vandaag	E
AT_USER 'n tweet, naar 'n inhoudsloos online artikel dat mij moet verleiden naar 't offline magazine. pfff, ik ben beter gewend van jullie! :)	E
throwbackthursday u2 concert amsterdam arena 2005 URL	E
the a-team in brussels. wonder if any visitor of mini-europe has noticed them? URL	E
sharknado 3 is verschrikkelijk! en zo hoort het! URL	E
12 ugliest cakes. my god, i'm shocked URL	E
dat zeg ik mooiegraphics thewitcher3 wildhunt ps4share vacation URL	E
i wish you were staring back at me but you're gone..	I
ik heb dus een brandplekje op m'n kin door pizza	I
dit kocht je toen gewoon. URL	E
uiteraard doet de trein het niet als je kannonevroeg je bed uit bent gekomen om naar groningen af te reizen 💤	E
AT_USER ik viel er pas laat in. twan was super. rutte beetje popie jopie lacherig. charme offensief. of zie ik dat verkeerd?	E
viva la liberta. heerlijke film. nog een paar dagen te zien in filmhuisalkmaar	E
the fault in our stars is geweldig maar wow mijn hart doet zo'n pijn :(	I
AT_USER allereerst door aan te nemen dat er zoiets als een ziel is... zelf in een staat van beschouwing en leren blijven en....	E
verplicht leesvoer voor mensen als AT_USER en campingbazen rt AT_USER rt AT_USER &gt;&gt; URL	E
fuck yes ik heb netflix.	I
bekijk mijn uitzending vanaf mijn playstation®4! ps4live (dragon age™: inquisition) live at URL	E
AT_USER vanaf 18.00 uur babi pangpang en koe yoe loek op het hol... vindmedaar	E
AT_USER tu quoque? enfp	E
gedag lieve ice thee, ik zal je missen.	I
AT_USER als goedmaker tip voor jullie website: ik mis in foto-album een mapje met foto's van (toer.) kampeerplekken.	E
AT_USER 2!	I
AT_USER mooie wimpers heb ik he dankje	I
